,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
0,656dbf85843c536c576b944a,female,parrainage,VRAI,VRAI,2023-11-04,2023-12-04,VRAI,2023-12-04,VRAI,inconnu,,INCONNU,Pas de TVA
1,656db268843c536c576b943b,male,bouche à oreille,FAUX,FAUX,2023-11-04,2023-12-04,VRAI,2023-12-04,VRAI,inconnu,,INCONNU,Pas de TVA
2,656c999b843c536c576b92b7,female,bouche à oreille,VRAI,FAUX,2023-11-03,2023-12-03,VRAI,2023-12-03,VRAI,company,2023-12-03,ENCOURS,20
3,656a3826843c536c576b8f55,male,bouche à oreille,FAUX,FAUX,2023-11-01,2023-12-04,VRAI,2023-12-01,VRAI,inconnu,2023-12-04,INCONNU,Pas de TVA
4,656a0b86843c536c576b8ef4,male,bouche à oreille,FAUX,FAUX,2023-11-01,2023-12-01,VRAI,2023-12-01,VRAI,inconnu,,INCONNU,Pas de TVA
5,656997ac11ad9c29f93180b1,male,linkedin,VRAI,VRAI,2023-11-01,2023-12-01,VRAI,2023-12-01,VRAI,inconnu,,INCONNU,Pas de TVA
6,6569016711ad9c29f9317f81,female,recherche web,VRAI,VRAI,2023-10-30,2023-11-30,VRAI,2023-11-30,VRAI,inconnu,,INCONNU,Pas de TVA
7,6568c29411ad9c29f9317ea0,male,bouche à oreille,VRAI,FAUX,2023-10-30,2023-11-30,VRAI,2023-11-30,VRAI,inconnu,,INCONNU,Pas de TVA
8,65687d2711ad9c29f9317dd7,male,entreprise partenaire,VRAI,VRAI,2023-10-30,2023-11-30,VRAI,2023-11-30,VRAI,inconnu,,INCONNU,Pas de TVA
9,65684ae76df3a711cd4951e5,male,linkedin,VRAI,VRAI,2023-10-30,2023-11-30,VRAI,2023-11-30,VRAI,inconnu,,INCONNU,Pas de TVA
10,65679f206df3a711cd495148,female,bouche à oreille,VRAI,FAUX,2023-10-29,2023-11-29,VRAI,2023-11-29,VRAI,company,,SARL,20
11,6567845a6df3a711cd49512e,male,bouche à oreille,FAUX,FAUX,2023-10-29,2023-12-01,VRAI,2023-11-29,VRAI,inconnu,,INCONNU,Pas de TVA
12,6567795f6df3a711cd495124,female,linkedin,VRAI,VRAI,2023-10-29,2023-12-01,VRAI,2023-11-29,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
13,65675f556df3a711cd4950df,female,bouche à oreille,FAUX,FAUX,2023-10-29,2023-11-30,VRAI,2023-11-29,VRAI,school,2023-11-30,SAS,0
14,6567044c6df3a711cd495028,female,linkedin,FAUX,FAUX,2023-10-29,2023-11-29,VRAI,2023-11-29,FAUX,school,,INCONNU,Pas de TVA
15,6566fc106df3a711cd494ff6,male,autre,FAUX,VRAI,2023-10-29,2023-12-01,VRAI,2023-11-29,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
16,6565ad256df3a711cd494dcd,female,linkedin,FAUX,FAUX,2023-10-28,2023-11-28,VRAI,2023-11-28,VRAI,school,,INCONNU,0
17,6564bb866df3a711cd494c47,male,bouche à oreille,FAUX,FAUX,2023-10-27,2023-11-30,VRAI,2023-11-27,VRAI,school,2023-11-30,INCONNU,Pas de TVA
18,6564ba586df3a711cd494c42,male,linkedin,FAUX,FAUX,2023-10-27,2023-11-30,VRAI,2023-11-27,VRAI,company,2023-11-30,SARL,0
19,6564b5f46df3a711cd494c2e,male,bouche à oreille,FAUX,FAUX,2023-10-27,2023-12-04,VRAI,2023-11-27,VRAI,company,2023-12-04,SARL,20
20,6564b1d2ddcee07998d010d0,female,autre,FAUX,FAUX,2023-10-27,2023-11-27,VRAI,2023-11-27,VRAI,company,2023-11-27,EI,0
21,6564a618ddcee07998d010c1,male,bouche à oreille,FAUX,VRAI,2023-10-27,2023-12-04,VRAI,2023-11-27,VRAI,inconnu,2023-12-04,INCONNU,Pas de TVA
22,6564676fddcee07998d01000,female,autre,FAUX,FAUX,2023-10-27,2023-12-04,VRAI,2023-11-27,VRAI,inconnu,2023-12-04,INCONNU,Pas de TVA
23,656466fdddcee07998d00ffc,female,autre,FAUX,FAUX,2023-10-27,2023-11-30,VRAI,2023-11-27,VRAI,inconnu,2023-11-30,INCONNU,Pas de TVA
24,6563a064ddcee07998d00ed8,female,linkedin,FAUX,FAUX,2023-10-26,2023-11-26,VRAI,2023-11-26,VRAI,inconnu,,INCONNU,Pas de TVA
25,6563746fddcee07998d00ebf,female,bouche à oreille,FAUX,FAUX,2023-10-26,2023-11-26,VRAI,2023-11-26,VRAI,inconnu,2023-11-26,INCONNU,Pas de TVA
26,6560d335ddcee07998d00b35,male,linkedin,FAUX,VRAI,2023-10-24,2023-11-26,VRAI,2023-11-24,VRAI,inconnu,2023-11-26,INCONNU,Pas de TVA
27,6560b6a1ddcee07998d00abc,male,autre,VRAI,VRAI,2023-10-24,2023-11-25,VRAI,2023-11-24,VRAI,inconnu,2023-11-25,INCONNU,Pas de TVA
28,6560b29addcee07998d00ab9,female,parrainage,VRAI,VRAI,2023-10-24,2023-12-04,VRAI,2023-11-24,VRAI,inconnu,2023-12-04,INCONNU,Pas de TVA
29,656077064054c942bf3e91c7,female,parrainage,FAUX,VRAI,2023-10-24,2023-11-30,VRAI,2023-11-24,VRAI,inconnu,2023-11-30,INCONNU,Pas de TVA
30,655f89da4c24a02f8f55eb18,female,bouche à oreille,VRAI,FAUX,2023-10-23,2023-11-29,VRAI,2023-11-23,VRAI,company,2023-11-29,SAS,20
